CustomerID,Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
52423,0,4.0,Phone,1,17.0,Debit Card,Male,2.0,3,Fashion,5,Married,5,0,17.0,3.0,6.0,11.0,137.08
52424,0,4.0,Phone,2,7.0,Credit Card,Female,2.0,2,Mobile,5,Divorced,6,0,13.0,3.0,1.0,2.0,300.96
52425,0,33.0,Phone,1,14.0,Credit Card,Female,4.0,5,Laptop & Accessory,5,Divorced,5,1,20.0,0.0,1.0,8.0,198.37
52426,0,3.0,Computer,1,19.0,Debit Card,Male,2.0,4,Laptop & Accessory,4,Married,5,1,16.0,1.0,,3.0,163.73
52427,0,2.0,Mobile Phone,1,13.0,Credit Card,Male,3.0,1,Mobile,2,Married,5,0,23.0,0.0,1.0,1.0,303.21
52428,0,3.0,Phone,1,11.0,Debit Card,Female,3.0,1,Mobile,4,Single,5,0,16.0,1.0,4.0,2.0,223.84
52429,0,17.0,Computer,2,15.0,COD,Female,3.0,6,Fashion,4,Married,2,1,18.0,3.0,3.0,,265.25
52430,0,13.0,Computer,2,10.0,Debit Card,Male,3.0,3,Laptop & Accessory,5,Married,3,0,16.0,2.0,2.0,4.0,196.2
52431,0,6.0,Mobile Phone,3,13.0,E wallet,Female,1.0,4,Mobile,5,Single,3,0,26.0,2.0,2.0,5.0,223.49
52432,0,5.0,Computer,1,22.0,E wallet,Male,3.0,5,Mobile,3,Single,4,0,24.0,3.0,1.0,7.0,188.85
52433,0,12.0,Phone,2,23.0,UPI,Male,4.0,5,Others,2,Married,4,0,,1.0,2.0,3.0,139.44
52434,0,10.0,Mobile Phone,1,16.0,Debit Card,Male,3.0,2,Others,3,Divorced,1,0,26.0,0.0,1.0,6.0,171.28
52435,0,8.0,Mobile Phone,1,9.0,Debit Card,Female,3.0,4,Mobile,5,Divorced,4,1,24.0,1.0,2.0,7.0,183.67
52436,0,13.0,Mobile Phone,1,,Credit Card,Male,3.0,6,Laptop & Accessory,3,Married,1,0,15.0,1.0,1.0,4.0,173.83
52437,0,3.0,Mobile Phone,2,16.0,E wallet,Female,3.0,2,Others,2,Married,4,0,17.0,5.0,9.0,2.0,144.65
52438,1,4.0,Mobile Phone,3,10.0,UPI,Male,2.0,4,Grocery,3,Married,1,0,11.0,1.0,,3.0,164.65
52439,0,14.0,Mobile Phone,1,34.0,Debit Card,Male,4.0,4,Fashion,4,Single,4,1,22.0,3.0,3.0,0.0,157.81
52440,0,11.0,Computer,3,10.0,UPI,Male,3.0,2,Mobile,5,Married,5,0,23.0,1.0,1.0,12.0,154.15
52441,0,9.0,Computer,1,15.0,Debit Card,Female,3.0,3,Fashion,3,Married,9,1,12.0,5.0,3.0,6.0,245.65
52442,0,33.0,Computer,1,24.0,Credit Card,Male,4.0,3,Fashion,4,Single,6,1,17.0,1.0,3.0,3.0,191.68
52443,0,15.0,Phone,3,31.0,Credit Card,Male,1.0,2,Grocery,2,Married,3,1,11.0,1.0,2.0,3.0,112.89
52444,1,6.0,Computer,2,9.0,Debit Card,Male,2.0,2,Fashion,3,Married,9,0,19.0,,3.0,1.0,109.16
52445,1,5.0,Mobile Phone,3,7.0,COD,Male,3.0,3,Mobile,2,Married,6,1,14.0,1.0,1.0,1.0,158.76
52446,0,12.0,Mobile Phone,3,16.0,E wallet,Male,4.0,4,Others,4,Married,2,0,18.0,0.0,5.0,4.0,132.36
52447,0,20.0,Mobile Phone,1,36.0,Debit Card,Male,4.0,5,Others,5,Single,8,0,13.0,0.0,1.0,,165.69
52448,0,1.0,Mobile Phone,3,8.0,Debit Card,Male,1.0,5,Mobile,4,Married,5,0,12.0,0.0,2.0,4.0,272.93
52449,0,11.0,Phone,3,13.0,UPI,Male,4.0,5,Others,3,Divorced,5,1,17.0,3.0,3.0,9.0,142.24
52450,0,7.0,Mobile Phone,1,17.0,UPI,Male,2.0,4,Mobile,3,Married,4,0,23.0,3.0,1.0,7.0,128.52
52451,0,10.0,Computer,1,15.0,Debit Card,Male,3.0,2,Laptop & Accessory,5,Married,7,0,12.0,2.0,2.0,2.0,195.62
52452,1,,Mobile Phone,1,18.0,Debit Card,Male,3.0,3,Laptop & Accessory,5,Married,8,0,25.0,2.0,9.0,6.0,139.64
52453,1,20.0,Mobile Phone,3,28.0,E wallet,Male,4.0,4,Laptop & Accessory,4,Married,5,1,26.0,3.0,1.0,1.0,85.56
52454,0,24.0,Mobile Phone,3,24.0,Credit Card,Male,3.0,6,Mobile,4,Divorced,3,0,19.0,1.0,2.0,9.0,163.2
52455,0,14.0,Mobile Phone,3,12.0,Debit Card,Male,4.0,3,Others,4,Married,7,0,14.0,0.0,,14.0,99.17
52456,0,27.0,Computer,1,8.0,Credit Card,Female,2.0,4,Laptop & Accessory,3,Single,5,1,19.0,3.0,,2.0,133.58
52457,0,6.0,Phone,1,25.0,Credit Card,Female,3.0,6,Grocery,3,Single,7,0,26.0,2.0,3.0,4.0,195.74
52458,1,11.0,Mobile Phone,1,12.0,Debit Card,Male,3.0,4,Laptop & Accessory,5,Married,2,0,14.0,2.0,2.0,3.0,108.91
52459,1,15.0,Phone,1,,Credit Card,Male,4.0,4,Laptop & Accessory,3,Single,3,1,13.0,0.0,2.0,9.0,225.4
52460,0,12.0,Mobile Phone,1,22.0,Debit Card,Male,4.0,6,Laptop & Accessory,3,Divorced,4,0,25.0,2.0,,,168.47
52461,0,7.0,Mobile Phone,1,24.0,Debit Card,Male,3.0,4,Mobile,1,Divorced,4,0,14.0,2.0,2.0,2.0,256.84
52462,1,8.0,Mobile Phone,1,22.0,COD,Male,3.0,2,Others,3,Married,2,0,22.0,1.0,6.0,3.0,181.42
52463,0,22.0,Mobile Phone,1,,Debit Card,Female,4.0,6,Laptop & Accessory,3,Single,8,0,20.0,3.0,1.0,2.0,172.19
52464,0,9.0,Phone,3,14.0,Debit Card,Male,3.0,5,Laptop & Accessory,2,Single,11,0,22.0,1.0,4.0,6.0,182.63
52465,0,19.0,Phone,1,11.0,CC,Female,2.0,3,Grocery,5,Married,5,0,12.0,2.0,1.0,7.0,206.44
52466,0,8.0,Mobile Phone,1,9.0,COD,Male,3.0,6,Mobile,5,Married,4,0,17.0,0.0,1.0,5.0,247.36
52467,0,19.0,Phone,1,11.0,UPI,Male,3.0,2,Laptop & Accessory,5,Married,12,1,25.0,2.0,4.0,7.0,129.6
52468,1,9.0,Phone,3,11.0,Debit Card,Male,3.0,5,Mobile,3,Divorced,9,1,,1.0,1.0,7.0,180.5
52469,0,14.0,Mobile Phone,3,16.0,E wallet,Male,2.0,5,Fashion,4,Single,3,1,12.0,3.0,2.0,7.0,175.65
52470,0,5.0,Mobile Phone,1,,E wallet,Male,3.0,3,Mobile,2,Divorced,4,0,24.0,2.0,6.0,3.0,237.15
52471,0,11.0,Mobile Phone,2,9.0,UPI,Female,3.0,5,Mobile,3,Divorced,5,0,18.0,3.0,4.0,9.0,190.78
52472,1,5.0,Mobile Phone,2,23.0,Debit Card,Male,2.0,2,Fashion,2,Married,3,0,14.0,2.0,2.0,,136.59
52473,0,6.0,Mobile Phone,2,24.0,Credit Card,Female,2.0,5,Laptop & Accessory,3,Married,5,0,25.0,0.0,2.0,4.0,182.62
52474,0,7.0,Mobile Phone,1,20.0,Debit Card,Female,4.0,4,Fashion,2,Married,3,0,21.0,0.0,1.0,5.0,105.21
52475,0,8.0,Mobile Phone,1,12.0,E wallet,Female,4.0,4,Others,2,Married,9,0,13.0,1.0,1.0,4.0,254.9
52476,0,17.0,Phone,1,28.0,Debit Card,Female,3.0,6,Laptop & Accessory,3,Married,7,0,21.0,0.0,2.0,3.0,148.48
52477,0,6.0,Mobile Phone,1,14.0,Credit Card,Male,3.0,1,Laptop & Accessory,1,Single,2,0,23.0,2.0,,6.0,120.39
52478,0,10.0,Computer,1,10.0,E wallet,Female,3.0,4,Mobile,5,Married,4,0,23.0,1.0,1.0,1.0,218.94
52479,0,19.0,Mobile Phone,1,9.0,CC,Female,3.0,4,Fashion,2,Divorced,3,1,23.0,1.0,1.0,7.0,206.79
52480,0,13.0,Mobile Phone,1,16.0,CC,Male,3.0,2,Mobile,4,Single,4,1,13.0,3.0,,1.0,274.48
52481,0,2.0,Phone,1,12.0,E wallet,Female,4.0,1,Others,1,Single,11,0,17.0,1.0,2.0,2.0,189.34
52482,0,2.0,Phone,1,8.0,Debit Card,Female,2.0,4,Laptop & Accessory,3,Single,3,0,19.0,,8.0,4.0,206.37
52483,0,12.0,Computer,1,7.0,CC,Female,2.0,3,Laptop & Accessory,1,Married,6,0,23.0,4.0,1.0,3.0,203.32
52484,0,6.0,Mobile Phone,1,17.0,Debit Card,Male,2.0,4,Laptop & Accessory,5,Married,2,0,18.0,1.0,2.0,2.0,157.9
52485,0,2.0,Mobile Phone,1,8.0,Debit Card,Male,4.0,4,Grocery,5,Single,7,0,18.0,1.0,2.0,1.0,169.89
52486,0,6.0,Phone,2,6.0,Credit Card,Male,3.0,3,Laptop & Accessory,5,Married,5,0,13.0,2.0,4.0,3.0,235.03
52487,0,12.0,Phone,1,24.0,E wallet,Female,2.0,3,Mobile,2,Single,7,0,18.0,1.0,6.0,1.0,140.42
52488,0,7.0,Phone,1,9.0,Debit Card,Male,3.0,3,Others,3,Married,5,0,,2.0,1.0,9.0,182.55
52489,0,9.0,Phone,1,18.0,Debit Card,Female,,2,Laptop & Accessory,5,Married,8,0,11.0,,4.0,3.0,71.13
52490,0,7.0,Mobile Phone,1,16.0,Debit Card,Male,2.0,4,Laptop & Accessory,3,Single,4,1,11.0,1.0,5.0,9.0,210.74
52491,1,5.0,Phone,1,11.0,E wallet,Female,4.0,2,Grocery,1,Married,3,1,22.0,1.0,2.0,4.0,212.26
52492,0,11.0,Phone,1,30.0,E wallet,Female,3.0,6,Laptop & Accessory,3,Married,3,0,12.0,,4.0,10.0,253.08
52493,0,2.0,Phone,1,20.0,Credit Card,Male,4.0,1,Mobile,5,Married,8,0,20.0,4.0,1.0,15.0,193.72
52494,1,4.0,Mobile Phone,3,14.0,Credit Card,Male,2.0,3,Mobile,1,Married,5,0,22.0,0.0,5.0,1.0,130.84
52495,0,15.0,Computer,2,10.0,UPI,Female,3.0,5,Fashion,1,Married,3,0,23.0,,8.0,10.0,187.46
52496,0,2.0,Phone,1,19.0,Credit Card,Male,2.0,2,Laptop & Accessory,3,Married,2,1,25.0,3.0,5.0,7.0,313.14
52497,0,9.0,Mobile Phone,1,21.0,Credit Card,Male,5.0,4,Grocery,2,Married,4,0,20.0,0.0,1.0,6.0,111.34
52498,0,6.0,Mobile Phone,3,15.0,Credit Card,Female,2.0,3,Fashion,3,Single,3,1,12.0,2.0,1.0,2.0,184.68
52499,0,6.0,Phone,1,14.0,E wallet,Male,4.0,6,Laptop & Accessory,3,Married,5,1,11.0,2.0,1.0,3.0,96.26
52500,0,16.0,Computer,3,20.0,UPI,Female,3.0,3,Laptop & Accessory,4,Married,8,0,19.0,4.0,1.0,8.0,245.35
52501,0,19.0,Mobile Phone,1,14.0,Debit Card,Male,3.0,2,Fashion,1,Single,9,0,12.0,3.0,2.0,14.0,164.8
52502,0,3.0,Computer,1,10.0,UPI,Female,3.0,4,Mobile,4,Divorced,5,0,20.0,3.0,1.0,6.0,217.87
52503,0,8.0,Mobile Phone,1,8.0,Credit Card,Female,2.0,3,Mobile,3,Single,6,0,13.0,2.0,2.0,8.0,104.62
52504,0,1.0,Mobile Phone,3,14.0,CC,Female,4.0,5,Laptop & Accessory,3,Married,7,0,18.0,1.0,6.0,5.0,166.64
52505,0,16.0,Phone,3,8.0,Credit Card,Female,4.0,5,Fashion,4,Married,3,0,,1.0,2.0,8.0,73.75
52506,1,8.0,Mobile Phone,3,21.0,Credit Card,Female,3.0,4,Laptop & Accessory,4,Single,1,1,,1.0,1.0,5.0,142.66
52507,0,2.0,Mobile Phone,1,14.0,Debit Card,Male,3.0,2,Mobile,4,Married,6,1,11.0,2.0,2.0,3.0,206.98
52508,0,5.0,Phone,3,22.0,Credit Card,Male,4.0,4,Fashion,2,Single,7,0,18.0,0.0,3.0,,121.78
52509,0,3.0,Mobile Phone,1,16.0,Credit Card,Female,3.0,2,Others,5,Single,5,0,22.0,2.0,1.0,2.0,244.26
52510,0,4.0,Mobile Phone,1,18.0,CC,Female,2.0,1,Laptop & Accessory,4,Married,6,1,,1.0,6.0,1.0,139.19
52511,0,1.0,Mobile Phone,2,10.0,CC,Female,4.0,3,Mobile,3,Single,3,0,24.0,2.0,8.0,3.0,155.79
52512,0,,Mobile Phone,3,13.0,Credit Card,Male,3.0,4,Laptop & Accessory,3,Married,2,1,25.0,1.0,3.0,4.0,125.98
52513,0,4.0,Mobile Phone,1,16.0,CC,Female,2.0,3,Laptop & Accessory,2,Married,8,0,13.0,3.0,,4.0,262.75
52514,1,9.0,Mobile Phone,1,,UPI,Female,3.0,4,Laptop & Accessory,4,Married,9,1,12.0,1.0,2.0,2.0,76.58
52515,0,12.0,Computer,1,15.0,COD,Male,2.0,4,Grocery,2,Single,5,0,24.0,3.0,2.0,1.0,191.57
52516,0,19.0,Phone,1,9.0,Credit Card,Male,,3,Mobile,3,Married,3,1,12.0,1.0,2.0,4.0,168.35
52517,0,9.0,Phone,1,7.0,Debit Card,Female,4.0,2,Grocery,5,Divorced,4,1,22.0,0.0,3.0,2.0,257.71
52518,0,7.0,Mobile Phone,3,,COD,Male,4.0,4,Laptop & Accessory,3,Divorced,2,0,18.0,1.0,1.0,2.0,155.2
52519,0,9.0,Mobile Phone,1,6.0,E wallet,Male,3.0,4,Fashion,1,Divorced,5,0,15.0,1.0,1.0,4.0,166.51
52520,0,3.0,Computer,2,7.0,Credit Card,Male,2.0,3,Mobile,5,Married,3,0,21.0,0.0,9.0,9.0,151.24
52521,0,4.0,Phone,1,17.0,Credit Card,Male,2.0,4,Fashion,3,Married,8,1,24.0,0.0,1.0,6.0,179.52
52522,0,,Phone,1,13.0,Debit Card,Female,4.0,5,Others,2,Married,6,1,21.0,2.0,3.0,3.0,211.12
52523,0,1.0,Mobile Phone,1,10.0,Debit Card,Female,3.0,3,Others,3,Married,6,0,21.0,2.0,,4.0,173.11
52524,0,5.0,Phone,1,12.0,Debit Card,Female,2.0,5,Grocery,3,Single,8,0,24.0,4.0,3.0,1.0,128.99
52525,0,6.0,Phone,1,6.0,Credit Card,Female,2.0,5,Laptop & Accessory,3,Single,3,0,11.0,1.0,3.0,5.0,156.84
52526,0,29.0,Mobile Phone,1,14.0,Credit Card,Female,,5,Fashion,3,Single,3,0,25.0,4.0,1.0,2.0,203.13
52527,0,20.0,Phone,3,8.0,Credit Card,Male,3.0,2,Others,5,Married,6,0,23.0,3.0,6.0,4.0,210.6
52528,0,12.0,Mobile Phone,1,26.0,Debit Card,Male,3.0,2,Laptop & Accessory,2,Single,2,0,18.0,0.0,2.0,9.0,265.93
52529,0,16.0,Mobile Phone,1,19.0,Debit Card,Male,3.0,4,Laptop & Accessory,4,Single,2,1,11.0,0.0,2.0,3.0,156.22
52530,0,4.0,Mobile Phone,3,18.0,Credit Card,Male,,3,Mobile,4,Single,4,0,24.0,2.0,1.0,1.0,178.29
52531,0,10.0,Phone,1,15.0,Debit Card,Male,2.0,2,Fashion,5,Divorced,7,0,11.0,3.0,2.0,1.0,194.54
52532,0,15.0,Phone,3,20.0,CC,Female,2.0,3,Laptop & Accessory,2,Married,9,0,18.0,1.0,3.0,0.0,212.39
52533,0,4.0,Mobile Phone,3,14.0,Credit Card,Male,3.0,4,Laptop & Accessory,2,Married,3,0,14.0,2.0,3.0,4.0,209.17
52534,0,2.0,Computer,3,10.0,Debit Card,Male,2.0,2,Laptop & Accessory,5,Single,4,0,26.0,0.0,2.0,5.0,111.21
52535,0,11.0,Mobile Phone,1,,Credit Card,Male,4.0,1,Mobile,5,Married,4,0,18.0,0.0,1.0,6.0,95.56
52536,1,2.0,Computer,2,23.0,E wallet,Female,2.0,4,Laptop & Accessory,4,Married,5,0,17.0,3.0,1.0,2.0,195.61
52537,0,13.0,Phone,1,9.0,Debit Card,Male,2.0,3,Others,3,Single,3,1,25.0,4.0,7.0,7.0,131.9
52538,0,18.0,Computer,1,7.0,UPI,Female,3.0,3,Mobile,5,Married,6,0,15.0,3.0,4.0,1.0,134.09
52539,1,4.0,Phone,3,34.0,Debit Card,Male,4.0,5,Laptop & Accessory,3,Married,3,1,17.0,3.0,2.0,0.0,161.04
52540,0,4.0,Mobile Phone,1,27.0,Credit Card,Male,4.0,4,Fashion,2,Married,2,0,23.0,1.0,6.0,,87.88
52541,0,18.0,Mobile Phone,3,14.0,Debit Card,Male,2.0,3,Laptop & Accessory,5,Single,2,0,17.0,1.0,1.0,1.0,163.27
52542,1,9.0,Phone,1,6.0,Credit Card,Male,4.0,3,Fashion,3,Married,2,0,12.0,2.0,1.0,2.0,158.77
52543,0,,Computer,1,16.0,E wallet,Male,3.0,4,Grocery,1,Married,3,0,26.0,3.0,16.0,,154.72
52544,0,7.0,Phone,1,,UPI,Male,3.0,4,Mobile,4,Married,9,0,25.0,1.0,2.0,2.0,116.52
52545,0,8.0,Phone,3,,Credit Card,Female,4.0,5,Laptop & Accessory,4,Married,2,0,13.0,3.0,7.0,2.0,256.4
52546,0,,Mobile Phone,1,19.0,Debit Card,Male,,1,Mobile,5,Divorced,9,0,23.0,1.0,2.0,6.0,239.09
52547,1,26.0,Mobile Phone,3,14.0,E wallet,Male,2.0,4,Mobile,2,Married,1,0,22.0,2.0,2.0,3.0,258.77
52548,0,,Mobile Phone,1,,Credit Card,Male,3.0,3,Laptop & Accessory,3,Married,14,0,23.0,3.0,3.0,7.0,122.65
52549,0,5.0,Phone,3,19.0,E wallet,Female,3.0,6,Fashion,4,Married,6,0,24.0,3.0,2.0,1.0,198.58
52550,0,10.0,Phone,1,15.0,Credit Card,Male,3.0,1,Laptop & Accessory,4,Single,4,1,,2.0,2.0,2.0,284.84
52551,1,,Phone,3,13.0,Credit Card,Male,4.0,4,Grocery,5,Married,6,0,20.0,2.0,,8.0,186.55
52552,0,6.0,Phone,1,16.0,E wallet,Female,3.0,4,Mobile,3,Single,3,0,20.0,3.0,1.0,5.0,191.45
52553,0,13.0,Mobile Phone,1,15.0,Credit Card,Male,3.0,4,Mobile,2,Single,6,0,13.0,2.0,2.0,3.0,170.44
52554,0,,Mobile Phone,3,6.0,CC,Male,3.0,4,Laptop & Accessory,3,Single,4,0,26.0,2.0,3.0,9.0,174.97
52555,0,4.0,Mobile Phone,1,40.0,UPI,Male,3.0,4,Laptop & Accessory,2,Divorced,4,0,20.0,0.0,2.0,8.0,269.51
52556,1,9.0,Mobile Phone,1,19.0,Credit Card,Female,1.0,5,Mobile,4,Married,1,0,13.0,1.0,3.0,4.0,100.83
52557,1,6.0,Phone,3,25.0,Debit Card,Female,3.0,4,Fashion,3,Single,9,0,,1.0,9.0,5.0,165.88
52558,0,12.0,Phone,2,16.0,Debit Card,Male,4.0,4,Others,3,Married,4,0,15.0,2.0,3.0,1.0,218.68
52559,0,5.0,Computer,3,11.0,Debit Card,Male,4.0,5,Laptop & Accessory,4,Married,1,1,24.0,0.0,2.0,2.0,146.37
52560,0,8.0,Mobile Phone,2,22.0,Debit Card,Male,2.0,3,Others,2,Married,4,0,25.0,1.0,6.0,9.0,208.55
52561,0,6.0,Phone,3,7.0,Debit Card,Male,3.0,4,Laptop & Accessory,5,Single,6,0,14.0,1.0,4.0,,190.36
52562,0,2.0,Phone,1,19.0,E wallet,Female,4.0,3,Others,1,Divorced,5,0,21.0,1.0,2.0,2.0,230.5
52563,0,25.0,Mobile Phone,1,22.0,Debit Card,Male,5.0,3,Laptop & Accessory,2,Married,4,0,23.0,5.0,3.0,3.0,159.94
52564,0,9.0,Phone,3,14.0,Debit Card,Male,3.0,3,Mobile,1,Married,5,0,12.0,0.0,2.0,1.0,157.5
52565,0,25.0,Computer,2,18.0,Credit Card,Male,4.0,3,Fashion,3,Married,3,0,22.0,2.0,3.0,6.0,185.68
52566,0,9.0,Mobile Phone,1,6.0,UPI,Female,2.0,1,Laptop & Accessory,5,Divorced,16,1,20.0,2.0,,1.0,174.21
52567,0,14.0,Phone,1,19.0,Debit Card,Male,2.0,4,Others,5,Single,4,0,26.0,1.0,2.0,4.0,186.68
52568,0,5.0,Mobile Phone,1,12.0,CC,Male,4.0,4,Others,3,Married,7,0,15.0,0.0,2.0,7.0,207.36
52569,0,5.0,Mobile Phone,3,18.0,UPI,Male,1.0,2,Laptop & Accessory,3,Married,9,0,11.0,0.0,1.0,3.0,187.73
52570,0,8.0,Mobile Phone,1,14.0,CC,Male,3.0,4,Laptop & Accessory,1,Married,10,1,25.0,,1.0,7.0,162.43
52571,0,25.0,Mobile Phone,3,14.0,E wallet,Male,4.0,3,Laptop & Accessory,3,Divorced,3,0,24.0,1.0,6.0,0.0,126.27
52572,0,4.0,Phone,3,19.0,UPI,Female,4.0,2,Laptop & Accessory,2,Married,5,0,22.0,1.0,1.0,5.0,191.59
52573,0,1.0,Mobile Phone,1,12.0,Credit Card,Female,4.0,2,Fashion,1,Married,3,0,19.0,3.0,2.0,6.0,117.54
52574,1,18.0,Phone,1,14.0,E wallet,Female,3.0,4,Laptop & Accessory,5,Married,3,1,19.0,1.0,,10.0,203.7
52575,0,15.0,Computer,1,35.0,Debit Card,Male,3.0,4,Mobile,4,Married,4,0,16.0,0.0,5.0,0.0,164.87
52576,0,6.0,Computer,1,26.0,Debit Card,Male,5.0,5,Laptop & Accessory,5,Single,1,1,18.0,1.0,,7.0,160.45
52577,0,32.0,Mobile Phone,1,13.0,COD,Female,4.0,4,Grocery,3,Single,2,0,12.0,2.0,1.0,2.0,150.56
52578,0,33.0,Mobile Phone,1,14.0,Credit Card,Male,4.0,6,Laptop & Accessory,3,Married,14,0,21.0,1.0,4.0,4.0,185.13
52579,1,1.0,Mobile Phone,3,11.0,Debit Card,Female,3.0,3,Fashion,3,Single,8,0,15.0,5.0,5.0,,167.54
52580,0,5.0,Mobile Phone,1,12.0,Debit Card,Male,3.0,4,Mobile,5,Single,4,1,26.0,2.0,4.0,4.0,159.95
52581,0,8.0,Mobile Phone,1,12.0,Credit Card,Male,4.0,4,Mobile,2,Married,3,1,18.0,0.0,4.0,14.0,198.65
52582,0,12.0,Phone,1,15.0,UPI,Male,3.0,4,Fashion,1,Single,8,0,14.0,2.0,2.0,2.0,161.05
52583,0,10.0,Phone,3,6.0,CC,Female,3.0,5,Laptop & Accessory,4,Married,3,0,13.0,2.0,1.0,6.0,195.48
52584,0,9.0,Mobile Phone,1,,Debit Card,Female,3.0,4,Fashion,3,Married,4,0,18.0,1.0,2.0,2.0,229.43
52585,0,3.0,Mobile Phone,1,11.0,Debit Card,Male,3.0,3,Laptop & Accessory,3,Single,2,1,19.0,2.0,5.0,10.0,177.89
52586,0,13.0,Computer,3,28.0,Debit Card,Male,4.0,4,Laptop & Accessory,5,Single,6,1,18.0,2.0,2.0,3.0,178.26
52587,0,13.0,Computer,1,14.0,E wallet,Female,2.0,3,Others,5,Married,5,0,,1.0,7.0,11.0,77.19
52588,0,17.0,Phone,1,16.0,Credit Card,Female,,2,Laptop & Accessory,3,Married,4,0,26.0,0.0,1.0,2.0,204.91
52589,0,3.0,Phone,1,12.0,E wallet,Male,5.0,4,Laptop & Accessory,4,Married,5,1,,1.0,1.0,6.0,90.5
52590,0,7.0,Phone,2,14.0,E wallet,Female,4.0,2,Laptop & Accessory,3,Married,2,0,14.0,2.0,5.0,4.0,194.43
52591,0,6.0,Mobile Phone,3,12.0,Debit Card,Female,3.0,4,Fashion,3,Married,1,0,26.0,3.0,9.0,5.0,157.54
52592,0,3.0,Computer,1,15.0,Debit Card,Male,4.0,3,Fashion,4,Married,8,0,15.0,1.0,3.0,5.0,165.1
52593,0,7.0,Mobile Phone,3,18.0,Debit Card,Male,3.0,5,Laptop & Accessory,2,Single,3,0,11.0,1.0,2.0,2.0,124.08
52594,0,4.0,Phone,2,8.0,E wallet,Male,,3,Mobile,1,Single,3,0,26.0,0.0,2.0,1.0,137.95
52595,0,2.0,Mobile Phone,3,19.0,E wallet,Female,4.0,3,Grocery,4,Single,2,0,15.0,3.0,1.0,,67.28
52596,0,15.0,Phone,3,9.0,COD,Male,2.0,3,Fashion,2,Married,16,1,20.0,1.0,4.0,6.0,230.7
52597,0,6.0,Phone,3,36.0,Debit Card,Female,3.0,4,Fashion,2,Married,4,0,18.0,4.0,1.0,2.0,170.09
52598,0,5.0,Phone,1,15.0,CC,Female,,2,Laptop & Accessory,1,Single,2,0,24.0,2.0,1.0,2.0,154.42
52599,0,20.0,Mobile Phone,1,16.0,Debit Card,Female,3.0,3,Laptop & Accessory,5,Married,1,0,24.0,0.0,1.0,,68.5
52600,1,14.0,Phone,3,16.0,Debit Card,Male,3.0,3,Mobile,5,Divorced,7,1,25.0,1.0,9.0,3.0,155.49
52601,1,1.0,Phone,1,15.0,Debit Card,Male,3.0,3,Mobile,4,Single,6,0,25.0,0.0,2.0,1.0,117.22
52602,0,12.0,Phone,1,10.0,Debit Card,Female,3.0,5,Fashion,3,Married,7,1,13.0,1.0,3.0,6.0,68.16
52603,0,12.0,Mobile Phone,3,16.0,Debit Card,Male,2.0,4,Grocery,1,Married,8,0,11.0,0.0,2.0,0.0,197.82
52604,0,7.0,Phone,3,16.0,Debit Card,Female,3.0,4,Fashion,5,Married,2,0,25.0,2.0,2.0,5.0,149.26
52605,0,7.0,Phone,2,10.0,Credit Card,Male,3.0,2,Mobile,2,Single,7,0,26.0,,8.0,4.0,303.13
52606,1,2.0,Mobile Phone,3,8.0,UPI,Female,3.0,4,Mobile,4,Divorced,3,1,24.0,3.0,5.0,3.0,168.72
52607,0,32.0,Phone,1,22.0,UPI,Male,3.0,4,Laptop & Accessory,3,Married,4,0,16.0,0.0,1.0,2.0,156.81
52608,0,7.0,Mobile Phone,3,12.0,UPI,Male,4.0,3,Mobile,2,Married,7,1,11.0,1.0,1.0,3.0,254.86
52609,0,11.0,Phone,3,13.0,E wallet,Male,2.0,5,Laptop & Accessory,3,Married,1,1,12.0,1.0,4.0,3.0,158.51
52610,0,8.0,Mobile Phone,1,16.0,COD,Female,2.0,3,Fashion,3,Married,11,0,20.0,1.0,1.0,2.0,178.96
52611,0,5.0,Computer,1,10.0,Debit Card,Male,4.0,2,Fashion,4,Married,7,1,11.0,2.0,2.0,2.0,240.25
52612,0,16.0,Mobile Phone,3,17.0,COD,Male,2.0,5,Others,4,Married,6,1,19.0,1.0,4.0,11.0,184.0
52613,0,10.0,Mobile Phone,1,14.0,Credit Card,Female,4.0,4,Mobile,1,Married,3,0,17.0,3.0,1.0,10.0,159.46
52614,0,7.0,Mobile Phone,1,14.0,Credit Card,Female,3.0,4,Laptop & Accessory,5,Married,7,0,14.0,2.0,2.0,4.0,240.62
52615,0,11.0,Computer,1,25.0,Credit Card,Female,2.0,5,Laptop & Accessory,4,Married,7,0,21.0,1.0,7.0,2.0,222.98
52616,0,8.0,Mobile Phone,1,15.0,Debit Card,Male,3.0,5,Grocery,4,Married,9,0,18.0,3.0,1.0,1.0,281.68
52617,0,26.0,Mobile Phone,1,13.0,Debit Card,Male,3.0,6,Laptop & Accessory,3,Divorced,8,0,23.0,0.0,1.0,6.0,228.85
52618,0,15.0,Mobile Phone,3,9.0,Credit Card,Male,3.0,4,Mobile,4,Divorced,4,0,14.0,3.0,1.0,20.0,181.54
52619,0,13.0,Phone,2,,UPI,Female,2.0,4,Laptop & Accessory,4,Single,3,0,24.0,0.0,1.0,4.0,181.9
